10.03,0.00,971,1003,867
1912109,1.08,-0.18,-10.28,0.04,-0.02,0.01,932,1012,891
1922109,1.09,-0.11,-10.34,0.03,-0.02,0.01,932,1011,897
1932109,1.10,-0.12,-10.26,0.03,-0.03,0.00,932,1009,902
1942109,1.07,-0.18,-10.26,0.02,-0.03,0.00,933,1009,871
1952110,1.07,-0.18,-10.18,0.02,-0.03,0.00,927,1004,855
1962109,1.07,-0.21,-10.29,0.02,-0.03,0.00,936,1009,875
1972109,1.10,-0.26,-10.22,0.03,-0.03,0.01,937,1012,869
1982109,1.09,-0.25,-10.21,0.04,-0.03,0.01,937,1014,899
1992109,1.10,-0.23,-10.30,0.04,-0.03,0.01,936,1014,919
2002111,1.09,-0.22,-10.31,0.05,-0.03,0.01,936,1014,877
2012109,1.08,-0.18,-10.26,0.05,-0.03,0.01,936,1013,893
2022109,1.05,-0.23,-10.36,0.05,-0.03,0.01,936,1013,907
2032109,1.05,-0.20,-10.36,0.05,-0.02,0.00,936,1013,906
2042110,1.08,-0.21,-10.28,0.05,-0.02,0.01,936,1013,899
2052109,1.08,-0.29,-10.27,0.06,-0.02,0.00,938,1013,894
2062110,1.08,-0.29,-10.29,0.06,-0.02,0.00,936,1012,891
2072109,1.10,-0.22,-10.26,0.05,-0.02,-0.00,938,1014,872
2082110,1.07,-0.26,-10.33,0.05,-0.01,-0.00,938,1014,896
2092109,1.12,-0.17,-10.35,0.04,-0.02,-0.01,938,1014,898
2102109,1.16,-0.20,-10.28,0.03,-0.02,-0.01,937,1013,875
2112109,1.13,-0.20,-10.28,0.01,-0.02,-0.02,937,1013,907
2122109,1.15,-0.24,-10.23,-0.01,-0.03,-0.02,937,1013,937
2132109,1.13,-0.26,-10.19,-0.02,-0.03,-0.02,937,1012,884
2142110,1.15,-0.24,-10.18,-0.04,-0.03,-0.02,936,1013,906
2152110,1.06,-0.30,-10.07,-0.04,-0.04,-0.02,937,1012,907
2162109,1.10,-0.35,-10.14,-0.05,-0.04,-0.01,936,1012,894
2172109,1.08,-0.39,-10.19,-0.04,-0.04,-0.00,938,1013,903
2182109,1.10,-0.35,-10.22,-0.05,-0.05,0.01,938,1014,903
2192109,1.18,-0.35,-10.32,-0.05,-0.05,0.01,939,1014,868
2202109,1.12,-0.31,-10.26,-0.06,-0.04,0.01,938,1014,915
2212109,1.11,-0.25,-10.28,-0.07,-0.04,0.01,937,1014,880
2222109,1.12,-0.23,-10.29,-0.09,-0.04,0.00,937,1013,896
2232109,1.09,-0.21,-10.30,-0.10,-0.04,0.00,938,1013,884
2242109,1.09,-0.21,-10.23,-0.10,-0.04,0.00,937,1013,905
2252109,1.07,-0.24,-10.35,-0.11,-0.04,-0.00,937,1012,894
2262109,1.07,-0.24,-10.29,-0.11,-0.04,-0.00,937,1014,922
2272109,1.08,-0.21,-10.29,-0.11,-0.05,-0.01,937,1013,899
2282109,1.09,-0.18,-10.36,-0.10,-0.05,0.00,937,1012,887
2292109,1.08,-0.21,-10.26,-0.09,-0.05,0.01,934,1009,910
2302109,1.08,-0.21,-10.29,-0.09,-0.05,0.01,934,1009,867
2312109,1.11,-0.20,-10.29,-0.07,-0.05,0.02,929,1003,879
2322109,1.09,-0.14,-10.19,-0.07,-0.05,0.03,936,1010,869
2332109,1.09,-0.13,-10.22,-0.05,-0.05,0.04,937,1009,883
2342109,1.06,-0.12,-10.21,-0.04,-0.04,0.04,936,1009,876
2352109,1.05,-0.07,-10.23,-0.03,-0.04,0.04,936,1012,861
2362109,1.02,-0.10,-10.27,-0.02,-0.04,0.05,934,1012,895
2372109,1.02,-0.06,-10.21,-0.01,-0.03,0.04,934,1011,895
2382109,1.02,-0.05,-10.26,-0.01,-0.03,0.04,934,1011,888
2392109,0.97,-0.04,-10.23,0.00,-0.03,0.04,939,1009,874
2402109,0.99,-0.05,-10.26,0.01,-0.02,0.04,930,1004,888
2412109,0.99,0.01,-10.26,0.02,-0.02,0.04,934,1010,901
2422109,1.02,-0.00,-10.25,0.02,-0.02,0.03,935,1011,889
2432111,1.05,-0.00,-10.30,0.04,-0.01,0.03,935,1011,911
2442109,1.05,-0.04,-10.21,0.04,-0.02,0.02,935,1011,894
2452109,1.01,0.00,-10.30,0.05,-0.02,0.02,928,1002,874
2462109,1.06,-0.01,-10.21,0.05,-0.01,0.01,929,1005,862
2472109,1.07,-0.03,-10.23,0.06,-0.01,0.01,935,1011,890
2482109,1.11,-0.04,-10.28,0.06,-0.02,0.01,935,1009,895
2492109,1.08,-0.11,-10.25,0.07,-0.01,0.01,935,1009,881
2502109,1.09,-0.07,-10.28,0.07,-0.02,-0.01,935,1010,899
2512109,1.11,-0.12,-10.29,0.07,-0.01,-0.01,934,1010,872
2522109,1.09,-0.14,-10.25,0.07,-0.01,-0.01,935,1009,883
2532109,1.13,-0.18,-10.29,0.07,-0.01,-0.02,935,1009,867
2542109,1.12,-0.19,-10.27,0.07,-0.01,-0.02,935,1010,890
2552109,1.17,-0.21,-10.32,0.07,-0.02,-0.02,934,1010,850
2562109,1.12,-0.21,-10.25,0.07,-0.02,-0.02,934,1010,847
2572109,1.14,-0.31,-10.25,0.07,-0.02,-0.02,935,1009,889
2582109,1.14,-0.29,-10.34,0.06,-0.02,-0.01,935,1010,883
2592109,1.10,-0.29,-10.32,0.06,-0.02,-0.02,935,1010,866
2602109,1.13,-0.30,-10.23,0.05,-0.03,-0.01,934,1010,914
2612109,1.15,-0.32,-10.36,0.05,-0.03,-0.01,935,1010,898
2622109,1.13,-0.28,-10.27,0.04,-0.02,-0.00,936,1009,881
2632109,1.10,-0.31,-10.31,0.04,-0.03,-0.00,935,1009,863
2642109,1.11,-0.28,-10.31,0.03,-0.03,0.01,936,1009,853
2652109,1.13,-0.28,-10.24,0.03,-0.03,0.01,935,1010,901
2662109,1.13,-0.28,-10.23,0.02,-0.03,0.01,935,1010,866
2672109,1.11,-0.24,-10.17,0.02,-0.03,0.02,934,1010,895
2682109,1.10,-0.26,-10.20,0.01,-0.04,0.02,935,1010,895
2692109,1.07,-0.24,-10.22,0.00,-0.04,0.02,935,1009,892
2702109,1.12,-0.25,-10.25,-0.01,-0.04,0.03,936,1010,851
2712109,1.08,-0.26,-10.28,-0.02,-0.04,0.03,934,1009,891
2722109,1.05,-0.24,-10.27,-0.02,-0.04,0.03,935,1010,905
2732109,1.00,-0.24,-10.30,-0.03,-0.04,0.03,934,1009,898
2742109,1.02,-0.25,-10.31,-0.04,-0.04,0.03,935,1009,857
2752109,1.04,-0.22,-10.28,-0.04,-0.04,0.03,935,1009,901
2762110,1.01,-0.26,-10.28,-0.04,-0.03,0.03,936,1009,864
2772109,1.08,-0.20,-10.36,-0.04,-0.03,0.02,936,1010,884
2782109,1.03,-0.23,-10.32,-0.04,-0.04,0.02,936,1010,892
2792109,1.10,-0.25,-10.25,-0.04,-0.04,0.02,937,1009,884
2802109,1.05,-0.23,-10.24,-0.04,-0.04,0.01,937,1010,868
2812109,1.07,-0.19,-10.22,-0.03,-0.04,0.01,937,1012,872
2822109,1.10,-0.20,-10.33,-0.03,-0.03,0.01,934,1012,892
2832109,1.11,-0.18,-10.26,-0.02,-0.03,0.01,935,1012,870
2842109,1.16,-0.14,-10.20,-0.02,-0.03,0.01,934,1011,870
2852109,1.15,-0.14,-10.25,-0.01,-0.03,0.01,935,1011,892
2862109,1.14,-0.11,-10.26,0.00,-0.03,0.02,935,1010,859
2872109,1.13,-0.12,-10.23,0.00,-0.03,0.02,935,1010,890
2882109,1.14,-0.13,-10.23,0.01,-0.03,0.02,935,1010,855
2892109,1.09,-0.10,-10.28,0.02,-0.03,0.02,935,1011,855
2902109,1.10,-0.10,-10.25,0.02,-0.03,0.02,934,1011,896
2912109,1.13,-0.08,-10.28,0.02,-0.03,0.02,934,1011,883
2922109,1.09,-0.09,-10.32,0.02,-0.03,0.02,936,1010,877
2932109,1.06,-0.11,-10.30,0.03,-0.03,0.02,935,1009,894
2942109,1.09,-0.11,-10.29,0.02,-0.03,0.02,935,1010,900
2952109,1.08,-0.12,-10.31,0.02,-0.03,0.01,935,1010,886
2962109,1.07,-0.17,-10.30,0.02,-0.03,0.01,936,1009,887
2972109,1.05,-0.21,-10.24,0.02,-0.02,0.01,930,1004,912
2982109,1.08,-0.23,-10.23,0.02,-0.03,0.01,935,1009,888
2992109,1.09,-0.23,-10.23,0.02,-0.03,0.01,935,1010,876
3002109,1.12,-0.22,-10.29,0.02,-0.02,0.01,935,1010,883
3012109,1.05,-0.25,-10.30,0.02,-0.02,-0.00,934,1010,885
3022109,1.08,-0.29,-10.18,0.02,-0.02,0.00,935,1009,858
3032109,1.07,-0.28,-10.29,0.02,-0.02,0.00,935,1010,902
3042109,1.13,-0.27,-10.30,0.03,-0.02,-0.00,935,1010,892
3052109,1.13,-0.29,-10.30,0.02,-0.02,0.00,937,1014,904
3062109,1.12,-0.28,-10.29,0.02,-0.02,0.00,938,1013,877
3072109,1.15,-0.29,-10.26,0.02,-0.03,0.00,939,1013,870
3082109,1.16,-0.32,-10.36,0.02,-0.03,0.00,938,1012,868
3092109,1.18,-0.29,-10.31,0.02,-0.03,0.01,939,1012,866
3102109,1.17,-0.29,-10.31,0.02,-0.03,0.01,938,1012,869
3112109,1.16,-0.29,-10.24,0.01,-0.03,0.01,938,1013,877
3122109,1.13,-0.30,-10.24,0.01,-0.04,0.01,938,1013,890
3132111,1.12,-0.25,-10.23,0.01,-0.04,0.01,938,1014,885
3142109,1.11,-0.24,-10.26,0.00,-0.04,0.01,938,1013,906
3152109,1.13,-0.28,-10.28,-0.01,-0.04,0.01,939,1013,884
3162109,1.05,-0.22,-10.26,-0.01,-0.04,0.00,938,1013,873
3172109,1.10,-0.25,-10.29,-0.02,-0.04,0.00,938,1014,905
3182109,1.06,-0.27,-10.20,-0.03,-0.04,0.00,938,1012,906
3192109,1.03,-0.23,-10.23,-0.03,-0.04,0.00,938,1013,875
3202109,1.03,-0.23,-10.33,-0.04,-0.04,0.00,938,1012,888
3212109,1.07,-0.19,-10.30,-0.04,-0.04,0.00,937,1013,898
3222109,1.08,-0.20,-10.21,-0.04,-0.04,0.01,937,1013,916
3232109,1.08,-0.21,-10.25,-0.03,-0.04,0.01,939,1013,928
3242111,1.09,-0.19,-10.33,-0.04,-0.04,0.01,941,1014,886
3252109,1.09,-0.22,-10.32,-0.04,-0.04,0.01,940,1013,911
3262109,1.14,-0.16,-10.32,-0.03,-0.04,0.01,940,1013,869
3272109,1.12,-0.17,-10.36,-0.03,-0.04,0.01,940,1015,905
3282109,1.15,-0.17,-10.24,-0.02,-0.04,0.01,939,1016,894
3292109,1.09,-0.17,-10.25,-0.02,-0.04,0.01,938,1015,906
3302109,1.11,-0.17,-10.21,-0.01,-0.04,0.01,938,1015,923
3312109,1.08,-0.15,-10.17,-0.02,-0.03,0.02,937,1012,876
3322109,1.08,-0.14,-10.21,-0.01,-0.03,0.01,939,1013,870
3332109,1.06,-0.13,-10.19,-0.01,-0.03,0.02,939,1013,899
3342109,1.08,-0.06,-10.21,0.00,-0.03,0.02,938,1013,904
3352110,1.06,-0.12,-10.28,0.00,-0.03,0.01,938,1013,881
3362110,1.01,-0.12,-10.27,0.01,-0.03,0.02,939,1013,905
3372109,1.05,-0.15,-10.28,0.00,-0.03,0.01,934,1010,880
3382109,1.02,-0.14,-10.26,0.01,-0.03,0.02,935,1011,899
3392109,1.04,-0.11,-10.31,0.01,-0.02,0.02,934,1011,876
3402109,1.03,-0.13,-10.24,0.01,-0.02,0.01,936,1011,870
3412109,1.06,-0.10,-10.25,0.02,-0.02,0.01,935,1010,884
3422109,1.11,-0.15,-10.26,0.02,-0.02,0.01,935,1011,896
3432109,1.14,-0.15,-10.27,0.02,-0.02,0.00,935,1010,862
3442111,1.13,-0.21,-10.30,0.02,-0.02,0.00,936,1011,883
3452109,1.12,-0.20,-10.30,0.02,-0.02,-0.00,935,1010,902
3462110,1.10,-0.21,-10.28,0.02,-0.02,-0.00,935,1010,886
3472109,1.13,-0.19,-10.25,0.03,-0.02,-0.00,935,1010,909
3482110,1.15,-0.23,-10.20,0.03,-0.03,0.00,930,1004,903
3492109,1.12,-0.23,-10.26,0.03,-0.02,0.00,935,1010,849
3502110,1.11,-0.24,-10.29,0.03,-0.03,0.00,935,1010,883
3512109,1.10,-0.26,-10.26,0.03,-0.03,0.01,934,1010,897
3522109,1.10,-0.26,-10.25,0.03,-0.03,0.01,934,1010,851
3532109,1.13,-0.27,-10.32,0.03,-0.03,0.01,935,1010,872
3542109,1.12,-0.27,-10.30,0.03,-0.03,0.01,935,1010,905
3552109,1.14,-0.29,-10.26,0.02,-0.03,0.01,936,1010,898
3562111,1.13,-0.31,-10.22,0.02,-0.02,0.01,935,1010,872
3572109,1.13,-0.25,-10.24,0.02,-0.03,0.01,936,1011,872
3582109,1.16,-0.26,-10.22,0.01,-0.03,0.01,935,1010,851
3592109,1.14,-0.25,-10.23,0.00,-0.03,0.01,935,1009,880
3602109,1.18,-0.22,-10.24,-0.00,-0.03,0.01,936,1010,894
3612109,1.16,-0.21,-10.29,-0.01,-0.03,0.01,935,1010,885
3622109,1.14,-0.23,-10.29,-0.01,-0.04,0.01,935,1009,868
3632109,1.13,-0.17,-10.33,-0.02,-0.04,0.01,935,1010,908
3642110,1.13,-0.25,-10.29,-0.03,-0.04,0.01,935,1010,869
3652109,1.14,-0.22,-10.25,-0.02,-0.04,0.01,935,1009,895
3662109,1.12,-0.20,-10.30,-0.03,-0.04,0.01,934,1009,857
3672109,1.11,-0.19,-10.33,-0.03,-0.04,0.01,936,1009,859
3682110,1.14,-0.20,-10.32,-0.03,-0.05,0.01,935,1009,872
3692109,1.09,-0.17,-10.28,-0.04,-0.05,0.01,937,1010,851
3702109,1.04,-0.21,-10.25,-0.04,-0.04,0.01,937,1009,898
3712111,1.09,-0.18,-10.25,-0.03,-0.04,0.01,937,1011,902
3722109,1.08,-0.19,-10.24,-0.03,-0.04,0.01,936,1012,868
3732109,1.05,-0.20,-10.21,-0.03,-0.04,0.01,934,1012,883
3742109,1.07,-0.16,-10.28,-0.02,-0.04,0.02,934,1012,870
3752111,1.06,-0.15,-10.28,-0.02,-0.03,0.01,935,1011,902
3762109,1.04,-0.20,-10.21,-0.01,-0.04,0.02,935,1009,890
3772109,1.02,-0.17,-10.21,-0.01,-0.03,0.01,935,1010,882
3782109,1.02,-0.15,-10.27,-0.01,-0.03,0.01,935,1010,873
3792110,1.02,-0.12,-10.25,0.00,-0.03,0.01,936,1011,904
3802109,1.04,-0.15,-10.31,0.00,-0.03,0.01,936,1011,891
3812109,1.06,-0.14,-10.27,0.01,-0.02,0.02,935,1010,856
3822111,1.04,-0.16,-10.30,0.01,-0.02,0.02,936,1011,908
3832109,1.09,-0.10,-10.28,0.01,-0.02,0.02,936,1009,883
3842109,1.10,-0.14,-10.29,0.01,-0.02,0.01,936,1010,869
3852109,1.12,-0.13,-10.26,0.02,-0.02,0.01,934,1008,884
3862110,1.13,-0.16,-10.31,0.01,-0.02,0.01,936,1010,885
3872109,1.12,-0.14,-10.24,0.02,-0.02,0.01,935,1011,857
3882109,1.17,-0.14,-10.31,0.02,-0.02,0.00,937,1010,895
3892109,1.17,-0.12,-10.27,0.02,-0.02,0.00,935,1010,873
3902109,1.17,-0.11,-10.26,0.02,-0.03,0.00,935,1011,870
3912109,1.11,-0.17,-10.28,0.02,-0.03,-0.00,935,1010,876
3922111,1.09,-0.16,-10.31,0.02,-0.03,0.00,936,1011,889
3932109,1.18,-0.21,-10.26,0.02,-0.03,0.00,935,1010,875
3942110,1.14,-0.20,-10.25,0.02,-0.03,0.00,936,1010,906
3952109,1.13,-0.22,-10.27,0.02,-0.03,0.00,935,1010,858
3962109,1.11,-0.23,-10.23,0.01,-0.03,-0.00,936,1011,869
3972109,1.12,-0.25,-10.25,0.02,-0.03,0.00,934,1010,891
3982110,1.11,-0.25,-10.21,0.01,-0.03,0.00,928,1002,881
3992109,1.08,-0.20,-10.28,0.01,-0.03,0.01,935,1010,869
4002111,1.09,-0.24,-10.25,0.01,-0.03,0.00,936,1010,906
4012109,1.05,-0.27,-10.33,0.01,-0.03,0.01,935,1010,895
4022111,1.02,-0.29,-10.25,0.01,-0.03,0.01,935,1010,894
4032109,1.02,-0.23,-10.26,0.00,-0.03,0.01,934,1010,885
4042109,1.05,-0.23,-10.30,0.00,-0.03,0.01,937,1010,900
4052110,1.06,-0.27,-10.27,-0.01,-0.03,0.01,936,1010,921
4062109,1.08,-0.23,-10.24,-0.01,-0.03,0.02,936,1010,916
4072109,1.09,-0.22,-10.27,-0.01,-0.03,0.01,935,1010,895
4082110,1.11,-0.16,-10.29,-0.01,-0.03,0.01,935,1011,885
4092109,1.14,-0.23,-10.26,-0.02,-0.03,0.02,935,1010,892
4102109,1.12,-0.21,-10.25,-0.02,-0.03,0.02,935,1010,886
4112109,1.11,-0.21,-10.29,-0.02,-0.03,0.01,935,1010,862
4122109,1.15,-0.20,-10.32,-0.02,-0.03,0.02,937,1012,910
4132109,1.14,-0.17,-10.26,-0.02,-0.03,0.02,937,1013,898
4142109,1.10,-0.13,-10.18,-0.02,-0.03,0.02,940,1014,909
4152109,1.13,-0.17,-10.31,-0.02,-0.03,0.02,940,1013,888
4162109,1.12,-0.14,-10.27,-0.02,-0.03,0.01,940,1013,886
4172109,1.11,-0.14,-10.30,-0.02,-0.03,0.02,940,1015,896
4182109,1.11,-0.11,-10.26,-0.02,-0.04,0.01,940,1015,932
4192109,1.09,-0.18,-10.33,-0.01,-0.03,0.01,937,1015,874
4202109,1.12,-0.13,-10.32,-0.01,-0.03,0.01,938,1016,905
4212109,1.10,-0.13,-10.27,-0.01,-0.03,0.01,937,1013,875
4222109,1.09,-0.17,-10.26,-0.01,-0.03,0.00,938,1013,906
4232109,1.07,-0.16,-10.23,0.00,-0.04,0.00,939,1014,907
4242109,1.12,-0.14,-10.31,0.00,-0.03,0.00,940,1015,900
4252111,1.10,-0.13,-10.36,0.01,-0.04,0.00,939,1014,876
4262109,1.06,-0.17,-10.30,0.01,-0.03,0.01,939,1014,880
4272110,1.05,-0.16,-10.27,0.01,-0.03,0.00,938,1014,921
4282109,1.10,-0.16,-10.21,0.02,-0.03,0.00,940,1014,895
4292110,1.08,-0.19,-10.28,0.02,-0.02,0.01,939,1013,896
4302109,1.06,-0.12,-10.25,0.02,-0.03,0.01,939,1014,875
4312109,1.10,-0.20,-10.24,0.02,-0.02,0.00,939,1014,907
4322109,1.08,-0.19,-10.25,0.02,-0.02,0.00,940,1014,870
4332109,1.04,-0.21,-10.24,0.02,-0.02,0.00,939,1013,884
4342111,1.11,-0.22,-10.16,0.02,-0.02,0.00,939,1013,903
4352109,1.06,-0.18,-10.22,0.02,-0.03,0.00,938,1013,921
4362109,1.02,-0.17,-10.25,0.01,-0.02,0.01,938,1014,958
4372109,1.06,-0.19,-10.23,0.01,-0.02,0.01,938,1013,891
4382111,1.10,-0.18,-10.27,0.01,-0.02,0.01,939,1014,896
4392109,1.11,-0.20,-10.28,0.01,-0.02,0.01,938,1013,916
4402109,1.12,-0.20,-10.29,0.00,-0.03,0.01,937,1014,885
4412109,1.13,-0.23,-10.28,-0.00,-0.03,0.01,937,1013,884
4422110,1.12,-0.17,-10.30,-0.00,-0.02,0.01,939,1013,931
4432111,1.16,-0.22,-10.25,-0.00,-0.03,0.01,938,1012,904
4442109,1.09,-0.17,-10.32,-0.00,-0.02,0.01,935,1011,910
4452110,1.12,-0.19,-10.30,-0.00,-0.03,0.01,935,1011,885
4462109,1.14,-0.23,-10.21,-0.00,-0.02,0.01,936,1011,914
4472109,1.09,-0.25,-10.28,-0.00,-0.03,0.01,935,1010,879
4482109,1.11,-0.22,-10.31,-0.00,-0.03,0.01,935,1011,863
4492109,1.10,-0.23,-10.27,0.00,-0.03,0.02,925,999,873
4502109,1.05,-0.22,-10.25,0.00,-0.03,0.01,937,1010,902
4512111,1.11,-0.23,-10.34,0.00,-0.03,0.01,936,1009,859
4522109,1.09,-0.21,-10.27,0.00,-0.03,0.02,935,1010,879
4532109,1.08,-0.22,-10.24,0.00,-0.03,0.01,934,1009,879
4542112,1.09,-0.22,-10.19,0.00,-0.02,0.01,935,1010,879
4552109,1.08,-0.23,-10.25,-0.00,-0.03,0.01,935,1009,867
4562109,1.06,-0.22,-10.26,-0.00,-0.02,0.01,936,1010,893
4572111,1.11,-0.20,-10.22,-0.01,-0.02,0.01,934,1009,908
4582109,1.07,-0.19,-10.22,-0.01,-0.01,0.00,938,1010,879
4592110,1.06,-0.14,-10.19,-0.01,-0.01,0.00,937,1009,866
4602109,1.11,-0.13,-10.23,-0.01,-0.01,-0.00,938,1010,874
4612109,1.07,-0.11,-10.25,-0.02,-0.01,-0.00,937,1012,867
4622109,1.12,-0.14,-10.29,-0.01,-0.01,-0.01,938,1012,890
4632109,1.15,-0.11,-10.22,-0.02,-0.01,-0.01,937,1012,885
4642109,1.16,-0.13,-10.28,-0.01,-0.01,-0.00,934,1012,894
4652109,1.19,-0.11,-10.30,-0.01,-0.01,-0.00,934,1009,895
4662109,1.22,-0.11,-10.42,-0.01,-0.02,-0.00,934,1010,883
4672109,1.22,-0.13,-10.31,-0.01,-0.01,-0.01,934,1010,881
4682109,1.26,-0.14,-10.37,-0.00,-0.02,-0.01,935,1010,854
4692110,1.25,-0.13,-10.35,0.00,-0.02,-0.00,936,1010,877
4702109,1.23,-0.12,-10.30,0.01,-0.02,0.00,934,1010,907
4712109,1.23,-0.17,-10.37,0.01,-0.02,0.00,935,1011,896
4722109,1.20,-0.16,-10.24,0.02,-0.03,0.01,935,1011,875
4732110,1.15,-0.18,-10.27,0.02,-0.03,0.01,935,1011,899
4742109,1.14,-0.17,-10.24,0.03,-0.03,0.01,936,1010,893
4752109,1.14,-0.17,-10.26,0.03,-0.03,0.01,935,1009,857
4762109,1.09,-0.21,-10.31,0.03,-0.03,0.01,935,1011,896
4772109,1.03,-0.20,-10.22,0.03,-0.03,0.01,937,1010,878
4782109,1.04,-0.23,-10.31,0.02,-0.03,0.01,936,1010,858
4792111,1.01,-0.23,-10.24,0.03,-0.03,0.01,935,1009,869
4802109,0.97,-0.26,-10.23,0.02,-0.02,0.01,936,1011,863
4812109,1.03,-0.28,-10.27,0.02,-0.02,0.01,935,1010,860
4822109,1.03,-0.27,-10.26,0.02,-0.02,0.01,936,1011,918
4832109,1.06,-0.25,-10.25,0.01,-0.01,0.01,935,1010,887
4842109,1.10,-0.24,-10.20,0.01,-0.01,0.01,935,1010,862
4852109,1.11,-0.25,-10.28,0.01,-0.01,0.01,935,1010,900
4862109,1.16,-0.28,-10.23,0.01,-0.02,0.01,935,1010,897
4872109,1.17,-0.23,-10.30,-0.00,-0.02,0.01,934,1009,858
4882111,1.20,-0.21,-10.28,-0.01,-0.02,0.00,936,1010,896
4892109,1.22,-0.20,-10.33,-0.01,-0.02,0.01,935,1010,901
4902109,1.22,-0.20,-10.22,-0.01,-0.02,0.01,936,1011,900
4912109,1.24,-0.15,-10.31,-0.01,-0.03,0.01,935,1011,879
4922111,1.21,-0.20,-10.27,-0.02,-0.02,0.00,936,1011,856
4932109,1.23,-0.15,-10.25,-0.02,-0.03,0.01,936,1010,885
4942109,1.23,-0.22,-10.27,-0.02,-0.03,0.01,935,1011,862
4952109,1.20,-0.16,-10.33,-0.02,-0.04,0.01,936,1011,876
4962110,1.21,-0.19,-10.20,-0.02,-0.04,0.01,936,1010,890
4972111,1.20,-0.11,-10.32,-0.02,-0.04,0.01,934,1010,865
4982109,1.21,-0.13,-10.29,-0.01,-0.04,0.01,935,1011,901
4992109,1.23,-0.13,-10.24,-0.01,-0.04,0.02,927,1002,846
5002109,1.21,-0.15,-10.28,-0.01,-0.03,0.01,935,1009,888
5012109,1.17,-0.12,-10.25,-0.01,-0.04,0.02,935,1009,861
5022109,1.15,-0.13,-10.32,-0.01,-0.04,0.02,935,1009,898
5032109,1.18,-0.14,-10.28,-0.01,-0.04,0.01,935,1010,893
5042109,1.18,-0.14,-10.29,-0.01,-0.04,0.02,937,1011,883
5052109,1.14,-0.14,-10.27,-0.00,-0.04,0.01,938,1010,869
5062109,1.14,-0.15,-10.34,-0.00,-0.04,0.01,937,1012,858
5072109,1.10,-0.14,-10.29,0.00,-0.04,0.01,935,1012,880
5082109,1.15,-0.18,-10.34,0.00,-0.04,0.01,934,1012,875
5092109,1.13,-0.21,-10.32,0.01,-0.04,-0.00,935,1012,889
5102109,1.09,-0.23,-10.23,0.01,-0.03,-0.00,934,1009,895
5112109,1.09,-0.23,-10.25,0.01,-0.04,-0.01,935,1009,870
5122109,1.11,-0.22,-10.23,0.02,-0.04,-0.01,935,1009,902
5132109,1.10,-0.21,-10.16,0.02,-0.04,-0.00,936,1010,895
5142109,1.06,-0.20,-10.18,0.02,-0.04,-0.01,936,1010,863
5152109,1.09,-0.20,-10.25,0.02,-0.04,-0.00,935,1011,884
5162109,1.11,-0.24,-10.23,0.02,-0.03,-0.00,936,1011,885
5172109,1.07,-0.18,-10.13,0.01,-0.02,-0.00,936,1010,902
5182109,1.09,-0.16,-10.25,0.01,-0.02,-0.00,936,1011,867
5192109,1.12,-0.16,-10.25,0.01,-0.02,0.00,938,1013,907
5202109,1.10,-0.17,-10.31,0.01,-0.02,0.01,938,1014,899
